record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-616f27a10aa0f05f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.105873377511,higher,predicted,patient_id,TESLA-1
tesla-f2dcca675aedb8d9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.751478001107,higher,predicted,patient_id,TESLA-1
tesla-aaa94ca70f0c0a65,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.145845934159,higher,predicted,patient_id,TESLA-1
tesla-2a07c22ef7cba611,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.578116242139,higher,predicted,patient_id,TESLA-1
tesla-8c5ece8252b99aa7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0196322883476,higher,predicted,patient_id,TESLA-1
tesla-4b12f50397023800,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0416916846358,higher,predicted,patient_id,TESLA-1
tesla-002a691a3e3cd93b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.197664741793,higher,predicted,patient_id,TESLA-1
tesla-3bb52604654d65a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00454625754399,higher,predicted,patient_id,TESLA-1
tesla-6a90e2fbfe007e02,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00163059447263,higher,predicted,patient_id,TESLA-1
tesla-0560014b5277bae4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.216486168851,higher,predicted,patient_id,TESLA-1
tesla-41434cd8ade6f2e5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.801006158822,higher,predicted,patient_id,TESLA-1
tesla-6ac7e4f40ed372b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.880565191501,higher,predicted,patient_id,TESLA-1
tesla-3438dd9a2f8537cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.788075479686,higher,predicted,patient_id,TESLA-1
tesla-abd287fe778ca178,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.690056889154,higher,predicted,patient_id,TESLA-1
tesla-d876d75dcd17e205,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0495472423792,higher,predicted,patient_id,TESLA-1
tesla-21b1e02f2206dc6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0887644438264,higher,predicted,patient_id,TESLA-1
tesla-b1ce97b5544c383d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.081408428097,higher,predicted,patient_id,TESLA-1
tesla-674c45dad6c7db3e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.966612446247,higher,predicted,patient_id,TESLA-1
tesla-116e5eb351521276,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0648048489181,higher,predicted,patient_id,TESLA-1
tesla-27cc5024bdc42cde,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0376332373406,higher,predicted,patient_id,TESLA-1
tesla-8f0e99e949133f17,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0647612413227,higher,predicted,patient_id,TESLA-1
tesla-82e45c203a3bcfc7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0204156960768,higher,predicted,patient_id,TESLA-1
tesla-25d2eff6bdee7d10,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0235959711458,higher,predicted,patient_id,TESLA-1
tesla-a5a1c8d48997afb2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0227802143051,higher,predicted,patient_id,TESLA-1
tesla-da4640a408388083,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0813369977686,higher,predicted,patient_id,TESLA-1
tesla-336997ed4cf1d67d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.122449099833,higher,predicted,patient_id,TESLA-1
tesla-e7d4e259d51c103a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.258980172488,higher,predicted,patient_id,TESLA-1
tesla-83dc7d0223c0fa2a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0680408679361,higher,predicted,patient_id,TESLA-1
tesla-fe561a9591e09d2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0533636640643,higher,predicted,patient_id,TESLA-1
tesla-01fb1dcf2e5db5ba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0067993368318,higher,predicted,patient_id,TESLA-1
tesla-736fbb66baa1e5f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.603376171336,higher,predicted,patient_id,TESLA-1
tesla-0a4a6459a0de4168,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0954309337404,higher,predicted,patient_id,TESLA-1
tesla-a74e5cd3483401b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.353871893982,higher,predicted,patient_id,TESLA-1
tesla-7d00c11e73b47e7f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.684659943041,higher,predicted,patient_id,TESLA-1
tesla-762d858f10d3866b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.189249807879,higher,predicted,patient_id,TESLA-1
tesla-b4938af023ea1673,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.839641080286,higher,predicted,patient_id,TESLA-1
tesla-17680e7afc1bea93,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.139062502349,higher,predicted,patient_id,TESLA-1
tesla-2233326548b61aa6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.11497290518,higher,predicted,patient_id,TESLA-1
tesla-ff1612b7384ab4dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0243791189551,higher,predicted,patient_id,TESLA-1
tesla-d53377c149055aa5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.379855494163,higher,predicted,patient_id,TESLA-1
tesla-757d7e4ff453f62b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.413833166208,higher,predicted,patient_id,TESLA-1
tesla-e91168e4291a605e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.526257748521,higher,predicted,patient_id,TESLA-1
tesla-094c84ffae1dad30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.733630751743,higher,predicted,patient_id,TESLA-1
tesla-92dc7f94d479cfd8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0298953533086,higher,predicted,patient_id,TESLA-1
tesla-3a11b33b31854db1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.670714028058,higher,predicted,patient_id,TESLA-1
tesla-043642e747ec0ae6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.592069411871,higher,predicted,patient_id,TESLA-1
tesla-c2a5ca55fc704fb5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0328952664253,higher,predicted,patient_id,TESLA-1
tesla-5b7d93bbb1483902,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.355638473646,higher,predicted,patient_id,TESLA-1
tesla-c7b1b1d19fca3296,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00305202219071,higher,predicted,patient_id,TESLA-1
tesla-3e8678d57597be72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00295189842404,higher,predicted,patient_id,TESLA-1
tesla-ad1165c60777d4d5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.532869954289,higher,predicted,patient_id,TESLA-1
tesla-122798807b87fa7c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.743392442006,higher,predicted,patient_id,TESLA-1
tesla-fd148449f5f5a274,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.026753151976,higher,predicted,patient_id,TESLA-1
tesla-a1226d352df69cdf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00221863634078,higher,predicted,patient_id,TESLA-1
tesla-60a47fa115eec5c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.370506040719,higher,predicted,patient_id,TESLA-1
tesla-a0a36401dc9c1279,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.281962148131,higher,predicted,patient_id,TESLA-1
tesla-138a7da522432950,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25052679172,higher,predicted,patient_id,TESLA-1
tesla-8dae54f83bb22934,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0273832011046,higher,predicted,patient_id,TESLA-1
tesla-fdc53556a90bf9b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.96482904554,higher,predicted,patient_id,TESLA-1
tesla-5f39b09d538f93ab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428288148642,higher,predicted,patient_id,TESLA-1
tesla-cc1bdf16d4b3df17,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0793708086388,higher,predicted,patient_id,TESLA-1
tesla-9355edea8b417e96,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0798391341895,higher,predicted,patient_id,TESLA-1
tesla-1d05186c82d7addd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.733258451807,higher,predicted,patient_id,TESLA-1
tesla-f6505b9fc8747cc0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.464528705456,higher,predicted,patient_id,TESLA-1
tesla-fbf4a9929b22a019,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555090783347,higher,predicted,patient_id,TESLA-1
tesla-b882dc358947b0a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.373968100461,higher,predicted,patient_id,TESLA-1
tesla-5b0924e0b59db559,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0228626373951,higher,predicted,patient_id,TESLA-1
tesla-b06432164cbf4168,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.117080382598,higher,predicted,patient_id,TESLA-1
