record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e178d14e1e367e42,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8140c788b1212a4c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8c87cb8ce28d6d7f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-0c0ba035c2b7b311,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c713b1ec488e643e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-33f28d4796d1d350,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-d614805cba1ae85f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-12b7970c2beaac0c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c424693ca1d63ff9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e183750f970ac87c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-2821f8571088240a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-8275ab92d2847f2f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-f755054f3ff71fa0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-348b0f3e16996a49,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-b6d2ed97a30a3c30,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-13f0a27ef17000f5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-1e118e7cb85b41c5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-942260311f334669,HLA-only LR LOSO,1.0,immunogenicity_loso,0.291018797855,higher,predicted,study_id,IMPROVE-mUC
improve-18aa819218700cce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.291018797855,higher,predicted,study_id,IMPROVE-mUC
improve-2ca9efae827db959,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-20f2bc6c894b86d1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.505458729832,higher,predicted,study_id,IMPROVE-mUC
improve-6306556b81ff1069,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-54f4a11a766c73fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-e224439c4dfd2193,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-24e930c462a4a977,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-5efbbc8b4d1b4669,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-db29bfcb45e73cf2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-23b148ac14f5d4bd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-3ff8b052dc901b92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-b03935ed94c0a534,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-43383d89a57e63af,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-d2f8be9f775f7a92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.440015246414,higher,predicted,study_id,IMPROVE-mUC
improve-86f8d22e231187b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-ff7e1eb63978e2ab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-8c68eca5faef64b9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-4d56f81b9f5fdf82,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-9e01f5eee122250a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-c3b41dffb27ba1de,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-9cdd51af92e1482b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-514390b5e568defd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141078383373,higher,predicted,study_id,IMPROVE-mUC
improve-5c71bdb0821c82ad,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-a5538474bcddc587,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-0d202d93fe862760,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-446510a9f928e92e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-6852782ad6e18f18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-e0cfae7ede93a041,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-6eb87618a2155a68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.41498995304,higher,predicted,study_id,IMPROVE-mUC
improve-b9ba36262184cd1f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.525587207167,higher,predicted,study_id,IMPROVE-mUC
improve-2ac96aba0069cf87,HLA-only LR LOSO,1.0,immunogenicity_loso,0.525587207167,higher,predicted,study_id,IMPROVE-mUC
improve-017ac00d4d343e0c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.329215758636,higher,predicted,study_id,IMPROVE-mUC
improve-479ab74e00ceb775,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00142359366832,higher,predicted,study_id,IMPROVE-mUC
improve-574266c6bddf7918,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00142359366832,higher,predicted,study_id,IMPROVE-mUC
improve-e1d4cf3585eabbd3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.570454084195,higher,predicted,study_id,IMPROVE-mUC
improve-9f660aac993246b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.570454084195,higher,predicted,study_id,IMPROVE-mUC
improve-99c7eb3f56ebf8e3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.570454084195,higher,predicted,study_id,IMPROVE-mUC
improve-9cdf473d6481896d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.486230926678,higher,predicted,study_id,IMPROVE-mUC
improve-3e3f7f784e5ac404,HLA-only LR LOSO,1.0,immunogenicity_loso,0.486230926678,higher,predicted,study_id,IMPROVE-mUC
improve-114035cedbe7e0bb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.486230926678,higher,predicted,study_id,IMPROVE-mUC
improve-24e91ab48c7a4781,HLA-only LR LOSO,1.0,immunogenicity_loso,0.686529102389,higher,predicted,study_id,IMPROVE-mUC
improve-8c6ace898a0656c9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.686529102389,higher,predicted,study_id,IMPROVE-mUC
improve-10d08e345daa50f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-da0f58212ef38f45,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-ebd8f0b3370e2bb7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-8cc72bc4ae3c7a32,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-25c6f17c092766fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-8ffb056c0f7e176e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-e2a3ca3ba893b0ae,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-0f2652445fef1428,HLA-only LR LOSO,1.0,immunogenicity_loso,0.644057987518,higher,predicted,study_id,IMPROVE-mUC
improve-7ddc4300723140a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.644057987518,higher,predicted,study_id,IMPROVE-mUC
improve-45870fdb907822ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.32885196364,higher,predicted,study_id,IMPROVE-mUC
improve-6ff6b7af34128cdd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.32885196364,higher,predicted,study_id,IMPROVE-mUC
improve-cacdcb7e743e4ad3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.32885196364,higher,predicted,study_id,IMPROVE-mUC
improve-706ad773f12af882,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609343910127,higher,predicted,study_id,IMPROVE-mUC
improve-0ff5c970bf23cc6f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-f4ae3b0bc91897e9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-130ca91b6161a0e1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-0513c86f7a50d672,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-b46d27627e3efbf2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-f37a8e61cf153202,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00141805958939,higher,predicted,study_id,IMPROVE-mUC
improve-2ebb493b4376e899,HLA-only LR LOSO,1.0,immunogenicity_loso,0.56123153186,higher,predicted,study_id,IMPROVE-mUC
improve-b49a60e44cddcf51,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-5959c149ae85f130,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-b1c3185b51db2390,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-400bdc3b0324bc57,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-5717f70afb1246ed,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-fc14ba38a42a5bab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-33c18232063d4372,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-b23b669c8f23c7d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-1c45ef8aa6e9534c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-da8819defc2a0430,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-ee689a84a3126260,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-62f5a48388d23997,HLA-only LR LOSO,1.0,immunogenicity_loso,0.347161813643,higher,predicted,study_id,IMPROVE-mUC
improve-a754943b4a0c5c39,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-b4d1519b7d7fcbfe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-8fbd9ee5446c92f6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-8c3d38ae628f4395,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-99a32233c28957a2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-fc02f28fbf2e4268,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-13208431d3e68dcf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-00fe37b5a8f96716,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-6de4908942e33013,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-204b7f211cb1c168,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-76b2b08a5c252984,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-53de6f46a6040b4e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-8779789d5a2f5032,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-67dd04b9336f7e9f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-5fd7a0fb5429d657,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-a3f3e3c971148271,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-6391eae5709584a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-62a4e0d37b1cdb19,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-b9a4022e38509050,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-b6c0873058e0e0e0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-e171b61c87f01498,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-4467f1227a3aeac0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-e8830d340d69bbee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-f46e62ddbd15a0f0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-a554fe7f576fc081,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-6150eeac21d4c44c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-a73f69b55504d476,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-b86f001fcdbd7064,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-57e8bea803293f01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-73411b5a5f243cf9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-0f5dbdba7ea48835,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-e3cf8ae34291681b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-0ee15315956b4468,HLA-only LR LOSO,1.0,immunogenicity_loso,0.542170903297,higher,predicted,study_id,IMPROVE-mUC
improve-e1f18758210ccd11,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713867831011,higher,predicted,study_id,IMPROVE-mUC
improve-acee4ec83bc7218d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713867831011,higher,predicted,study_id,IMPROVE-mUC
improve-ed40b38f0b3e940e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713867831011,higher,predicted,study_id,IMPROVE-mUC
improve-f167745221bc5981,HLA-only LR LOSO,1.0,immunogenicity_loso,0.291018797855,higher,predicted,study_id,IMPROVE-mUC
improve-7e2ad428a5af4b6f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.565351814344,higher,predicted,study_id,IMPROVE-mUC
improve-c61bb8876ef0c629,HLA-only LR LOSO,1.0,immunogenicity_loso,0.329215758636,higher,predicted,study_id,IMPROVE-mUC
improve-35853c112c4dc9b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.329215758636,higher,predicted,study_id,IMPROVE-mUC
improve-3f1d7fef72b7a66a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.329215758636,higher,predicted,study_id,IMPROVE-mUC
improve-7eba9baece12f8de,HLA-only LR LOSO,1.0,immunogenicity_loso,0.435433641004,higher,predicted,study_id,IMPROVE-mUC
improve-e2ccd4723d98db86,HLA-only LR LOSO,1.0,immunogenicity_loso,0.686529102389,higher,predicted,study_id,IMPROVE-mUC
improve-a8589c3e7e415ebd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-f20b728469d4965a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.32885196364,higher,predicted,study_id,IMPROVE-mUC
improve-97a3db8680fd3320,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-fb0996f1bdcac7bf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-9f3fe3f1531462f8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-38b5de671dfe6d06,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-c9554845b71ce468,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-dcb1b4016107cfb5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.52159002969,higher,predicted,study_id,IMPROVE-mUC
improve-9f47fd6ace12529d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713867831011,higher,predicted,study_id,IMPROVE-mUC
improve-6fa405d9e6f2ee51,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713867831011,higher,predicted,study_id,IMPROVE-mUC
improve-60c6667900e2b53c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00142359366832,higher,predicted,study_id,IMPROVE-mUC
improve-7d9d5d45582d6160,HLA-only LR LOSO,1.0,immunogenicity_loso,0.443122021289,higher,predicted,study_id,IMPROVE-mUC
improve-be6dc7054b87e4fd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
