record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
rcc-vaccine-8c2e1ec6d8f675cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956750869751,higher,predicted,0.999957203865
rcc-vaccine-6a6ffb8b81ec9208,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0342342741787,higher,predicted,0.995593428612
rcc-vaccine-4adeedbe0e35cf09,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,,higher,unsupported_hla,
rcc-vaccine-e06799bdf8de8af5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956750869751,higher,predicted,0.999957203865
rcc-vaccine-969998ab9d8b4dc1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.10936331749,higher,predicted,0.969243168831
rcc-vaccine-a5952e9e71bd27bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.672411322594,higher,predicted,0.970010876656
rcc-vaccine-6fa3e9ad450e030e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956750869751,higher,predicted,0.999957203865
rcc-vaccine-8a9041cc55b08e38,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.415020555258,higher,predicted,0.823912143707
rcc-vaccine-e11c81feedc5751e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.271832853556,higher,predicted,0.853784382343
rcc-vaccine-fefffdcccca8649c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.663122951984,higher,predicted,0.990222096443
rcc-vaccine-940b62df9c3078c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.288684308529,higher,predicted,0.945045113564
rcc-vaccine-43742d14e082c2e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0819523632526,higher,predicted,0.478505432606
rcc-vaccine-769c6b305827c570,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.949861049652,higher,predicted,0.997111976147
rcc-vaccine-e74f183589095f61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.44372677803,higher,predicted,0.493312120438
rcc-vaccine-15ab70cb934aad8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.708318173885,higher,predicted,0.989219069481
rcc-vaccine-c8a8ce5ab15f9d4b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.773888707161,higher,predicted,0.0873938798904
rcc-vaccine-f05602883865f4bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.954157352448,higher,predicted,0.991816818714
rcc-vaccine-b92105a12fb6f028,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.929277539253,higher,predicted,0.99683535099
rcc-vaccine-a004075aed453bcf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.773697257042,higher,predicted,0.662531495094
rcc-vaccine-70eb710f90e2973b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.638193964958,higher,predicted,0.979091465473
rcc-vaccine-c81528933be4a147,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0489731431007,higher,predicted,0.960151314735
rcc-vaccine-2a2f0b8f959aa3f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.54920065403,higher,predicted,0.952247798443
rcc-vaccine-74e8a99b7ef86c61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.364848554134,higher,predicted,0.999667048454
rcc-vaccine-88bea2527dd72a1d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996774017811,higher,predicted,0.935574650764
rcc-vaccine-ff6bbb8d69468a47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991322398186,higher,predicted,0.856530070305
rcc-vaccine-8ea6c4f21d2c81ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904866814613,higher,predicted,0.830239772797
rcc-vaccine-b2f6110d808ac0da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.900792896748,higher,predicted,0.475547015667
rcc-vaccine-f43e93564087f160,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981161594391,higher,predicted,0.982510209084
rcc-vaccine-fc1276f53c3f45e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781159996986,higher,predicted,0.835298418999
rcc-vaccine-3e6b1c1d8de0ce71,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991661071777,higher,predicted,0.868157505989
rcc-vaccine-4255bdded9e984bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.797833561897,higher,predicted,0.99191236496
rcc-vaccine-31c3a5a1c962db43,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.282823115587,higher,predicted,0.99037283659
rcc-vaccine-d3d4046d155047b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980403542519,higher,predicted,0.202609583735
rcc-vaccine-5e4096b57e93c92e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0258417315781,higher,predicted,0.151212573051
rcc-vaccine-e8d6aeb51705642a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995793521404,higher,predicted,0.207422688603
rcc-vaccine-26dc24e186221fe2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730694293976,higher,predicted,0.968062222004
rcc-vaccine-364822c022710958,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.13982026279,higher,predicted,0.999332427979
rcc-vaccine-9c477d13a3359f5e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691724777222,higher,predicted,0.993195176125
rcc-vaccine-487a8e43d12c17ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.668253481388,higher,predicted,0.998432040215
rcc-vaccine-539b50b223ea0ee1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.418166160583,higher,predicted,0.998265862465
rcc-vaccine-618d6aa7d8232657,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731171905994,higher,predicted,0.997755050659
rcc-vaccine-71f5d2ab19a389e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0762045830488,higher,predicted,0.461806923151
rcc-vaccine-409a0661a319bbb1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691724777222,higher,predicted,0.993195176125
rcc-vaccine-9f431d040990f0f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00906158518046,higher,predicted,0.991863429546
rcc-vaccine-7c1009a0bb0524b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731387615204,higher,predicted,0.949160933495
rcc-vaccine-42e869aba90dc4bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.219947695732,higher,predicted,0.773827433586
rcc-vaccine-a1a88d1c11b4fcdd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.757146000862,higher,predicted,0.971038460732
rcc-vaccine-d42b9fb3a44366ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.418166160583,higher,predicted,0.998265862465
rcc-vaccine-ce806d8b1a4132b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.172158882022,higher,predicted,0.996777057648
rcc-vaccine-ea51c18cc4e16995,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731171905994,higher,predicted,0.997755050659
rcc-vaccine-9bce007ba3a4aff0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460265338421,higher,predicted,0.826100230217
rcc-vaccine-aa3019acbdddb7dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.657150745392,higher,predicted,0.952590823174
rcc-vaccine-1bcdaed331509a08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.172158882022,higher,predicted,0.996777057648
rcc-vaccine-4a1853322eea7a14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.461393415928,higher,predicted,0.986970543861
rcc-vaccine-cde49959d75e6ec2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75685107708,higher,predicted,0.979090809822
rcc-vaccine-7f8e1f8e02332663,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0762795731425,higher,predicted,0.997413814068
rcc-vaccine-b8aa4d97d214f765,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990990817547,higher,predicted,0.999659538269
rcc-vaccine-5993797f7a6c7057,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.442390143871,higher,predicted,0.993007063866
rcc-vaccine-eacb2f310488ca9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0443214699626,higher,predicted,0.999183535576
rcc-vaccine-70f05fcfa038224f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.644423604012,higher,predicted,0.974320590496
rcc-vaccine-4d15c4e62bb19311,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00129490566906,higher,predicted,0.908160805702
rcc-vaccine-a6b2180415ff1b56,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.103126898408,higher,predicted,0.870270550251
rcc-vaccine-e52f3609d694b4ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249618858099,higher,predicted,0.946961700916
rcc-vaccine-763f29ff7ac4c65d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0525496602058,higher,predicted,0.99926173687
rcc-vaccine-c331f65899396b9b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976519405842,higher,predicted,0.984708964825
rcc-vaccine-09c9b699d977f421,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.816194355488,higher,predicted,0.991399765015
