record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-e178d14e1e367e42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.040407165885,higher,predicted,0.954543948174
improve-8140c788b1212a4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.177733868361,higher,predicted,0.995389461517
improve-0c0ba035c2b7b311,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.105958797038,higher,predicted,0.984834194183
improve-c713b1ec488e643e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0642381981015,higher,predicted,0.772964775562
improve-33f28d4796d1d350,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0746327638626,higher,predicted,0.972336769104
improve-d614805cba1ae85f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.4115447402,higher,predicted,0.991830527782
improve-12b7970c2beaac0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0609361119568,higher,predicted,0.865081965923
improve-c424693ca1d63ff9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.119720995426,higher,predicted,0.994138360023
improve-e183750f970ac87c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.461266666651,higher,predicted,0.99622631073
improve-2821f8571088240a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.296239703894,higher,predicted,0.986972630024
improve-8275ab92d2847f2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.403317779303,higher,predicted,0.970719635487
improve-f755054f3ff71fa0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.207229167223,higher,predicted,0.972029209137
improve-348b0f3e16996a49,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.710452616215,higher,predicted,0.947806835175
improve-b6d2ed97a30a3c30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.601830601692,higher,predicted,0.985097706318
improve-13f0a27ef17000f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.388565808535,higher,predicted,0.660673797131
improve-1e118e7cb85b41c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.525125920773,higher,predicted,0.918439686298
improve-942260311f334669,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.371814727783,higher,predicted,0.852707982063
improve-18aa819218700cce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0120266918093,higher,predicted,0.980780482292
improve-2ca9efae827db959,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.28850466013,higher,predicted,0.999339878559
improve-20f2bc6c894b86d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.205702334642,higher,predicted,0.996501624584
improve-6306556b81ff1069,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.305102020502,higher,predicted,0.951494216919
improve-54f4a11a766c73fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.4867657125,higher,predicted,0.9895388484
improve-e224439c4dfd2193,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.03121987544,higher,predicted,0.852422714233
improve-5efbbc8b4d1b4669,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.222604364157,higher,predicted,0.997967898846
improve-db29bfcb45e73cf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.122509762645,higher,predicted,0.973217964172
improve-23b148ac14f5d4bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.135639116168,higher,predicted,0.913384735584
improve-3ff8b052dc901b92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.31020450592,higher,predicted,0.0516617000103
improve-b03935ed94c0a534,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0244358293712,higher,predicted,0.261750489473
improve-43383d89a57e63af,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.717069923878,higher,predicted,0.974003911018
improve-d2f8be9f775f7a92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.255533546209,higher,predicted,0.750078082085
improve-86f8d22e231187b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.862225711346,higher,predicted,0.997231662273
improve-ff7e1eb63978e2ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881358921528,higher,predicted,0.968345344067
improve-8c68eca5faef64b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802929580212,higher,predicted,0.89977568388
improve-4d56f81b9f5fdf82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781695842743,higher,predicted,0.897610843182
improve-9e01f5eee122250a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.783577859402,higher,predicted,0.995822548866
improve-c3b41dffb27ba1de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.629087567329,higher,predicted,0.995677947998
improve-9cdd51af92e1482b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86491984129,higher,predicted,0.980276465416
improve-514390b5e568defd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.68249052763,higher,predicted,0.934393286705
improve-5c71bdb0821c82ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867537975311,higher,predicted,0.934453845024
improve-a5538474bcddc587,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.928627371788,higher,predicted,0.561441361904
improve-0d202d93fe862760,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.951120197773,higher,predicted,0.939628481865
improve-446510a9f928e92e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983409225941,higher,predicted,0.903684914112
improve-6852782ad6e18f18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.972714304924,higher,predicted,0.956085860729
improve-e0cfae7ede93a041,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.930056869984,higher,predicted,0.935236752033
improve-6eb87618a2155a68,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979705810547,higher,predicted,0.977615833282
improve-b9ba36262184cd1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.171976491809,higher,predicted,0.998897731304
improve-2ac96aba0069cf87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.680632889271,higher,predicted,0.985964953899
improve-017ac00d4d343e0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.33396679163,higher,predicted,0.998885333538
improve-479ab74e00ceb775,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965089976788,higher,predicted,0.981666564941
improve-574266c6bddf7918,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963819503784,higher,predicted,0.759535014629
improve-e1d4cf3585eabbd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.679530501366,higher,predicted,0.999547660351
improve-9f660aac993246b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.824468493462,higher,predicted,0.998744487762
improve-99c7eb3f56ebf8e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.83254134655,higher,predicted,0.999649882317
improve-9cdf473d6481896d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.737476229668,higher,predicted,0.990855038166
improve-3e3f7f784e5ac404,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.80439388752,higher,predicted,0.967841148376
improve-114035cedbe7e0bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.697539269924,higher,predicted,0.944360375404
improve-24e91ab48c7a4781,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.800098598003,higher,predicted,0.921784698963
improve-8c6ace898a0656c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908835887909,higher,predicted,0.922202408314
improve-10d08e345daa50f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545866847038,higher,predicted,0.852389633656
improve-da0f58212ef38f45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.871708512306,higher,predicted,0.9958999753
improve-ebd8f0b3370e2bb7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.829882264137,higher,predicted,0.327048927546
improve-8cc72bc4ae3c7a32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990172505379,higher,predicted,0.96335875988
improve-8ffb056c0f7e176e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974066078663,higher,predicted,0.754248201847
improve-e2a3ca3ba893b0ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.941354453564,higher,predicted,0.981686413288
improve-0f2652445fef1428,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0455599352717,higher,predicted,0.990289866924
improve-7ddc4300723140a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.269763022661,higher,predicted,0.99806624651
improve-45870fdb907822ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00830596126616,higher,predicted,0.999609589577
improve-6ff6b7af34128cdd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0664761811495,higher,predicted,0.999301731586
improve-706ad773f12af882,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.873796463013,higher,predicted,0.489887535572
improve-0ff5c970bf23cc6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.516734302044,higher,predicted,0.980219244957
